0,0,"[5129.6339230340345, 0.9037282310950436, -86940.26037620437, -37149.17974649374]"
0,1,"[4694.830038016686, 0.9246027834249673, -86102.2286160734, -39198.2006428297]"
0,2,"[5267.827452718714, 1.0429201088449411, -80836.79075069925, -41248.52047675629]"
0,3,"[5316.936772899506, 0.935674490287962, -83308.44762806392, -37568.23656522008]"
1,0,"[5500.0, 1.0484559622764384, -79439.90025669451, -37149.17974649374]"
1,1,"[5247.840008057166, 0.9246027834249673, -86102.2286160734, -36000.0]"
1,2,"[5099.534830390831, 0.9461117664529238, -80836.79075069925, -38592.74701338806]"
1,3,"[4843.13521568302, 0.9, -83308.44762806392, -36124.01982953044]"
2,0,"[4768.982626849853, 0.9107544915139782, -80675.72869537685, -37420.39333622447]"
2,1,"[4771.102438232341, 0.9, -82771.06443638395, -38080.167054906415]"
2,2,"[4919.407615898676, 0.9, -80836.79075069925, -36000.0]"
2,3,"[5225.614826362248, 1.0080383558786594, -77505.62657100981, -39167.336886634934]"
