0,0,"[5107.533242188673, 1.07548094118087, -75316.32857072097, -38342.61120060096]"
0,1,"[4586.913843313236, 1.0380781911292405, -75808.72429645492, -40810.695390157394]"
0,2,"[5124.270163939947, 0.9007770877941076, -76090.80162684497, -37941.39897367361]"
0,3,"[4909.566754702857, 1.022531579057691, -79233.28700248137, -40119.99108008023]"
0,4,"[4612.246165748049, 0.9234127745235636, -83839.93158549657, -40462.01332276182]"
0,5,"[5368.8059205545505, 0.9317868545575622, -79116.07642665997, -36705.417752978254]"
0,6,"[5344.912622456751, 0.9569620342272228, -87166.28145595596, -36098.02392958238]"
0,7,"[5088.05490137977, 1.0944751057662117, -83305.45071983614, -36126.3102755247]"
1,0,"[5107.533242188673, 0.9, -75316.32857072097, -37596.04681863503]"
1,1,"[4586.913843313236, 1.0380781911292405, -79873.43435875927, -42472.99689801075]"
1,2,"[4752.621675335439, 0.9, -81745.24443890848, -40751.5670614886]"
1,3,"[5376.211402502029, 1.0068303895133035, -79233.28700248137, -36907.96299235907]"
1,4,"[5096.4233622554075, 0.9234127745235636, -83692.68724789814, -40462.01332276182]"
1,5,"[4649.257055265138, 1.0038302040318763, -79116.07642665997, -36705.417752978254]"
1,6,"[4729.2533647854225, 0.9569620342272228, -77678.25615013926, -40220.908985492744]"
1,7,"[5000.181537570128, 1.1, -76887.57125853917, -36126.3102755247]"
2,0,"[4500.0, 0.9, -77585.12894814019, -40594.69911311897]"
2,1,"[4734.808304752056, 0.945255646965441, -73490.07681155068, -38787.92573342935]"
2,2,"[5471.010415807119, 0.9015000927407136, -75374.93385863167, -37697.319438325445]"
2,3,"[5159.2155522238245, 0.9, -76630.91257684524, -39619.121472890205]"
2,4,"[4564.606742869489, 0.9234127745235636, -83692.68724789814, -40360.74070307141]"
2,5,"[5242.9973285810265, 0.9715189828863886, -74920.98612492092, -36000.0]"
2,6,"[4789.151075388449, 0.9569620342272228, -76886.37630395159, -36000.0]"
2,7,"[5012.931374773158, 0.9, -76887.57125853917, -38313.09202180074]"
3,0,"[5500.0, 0.9, -75375.53133592547, -38853.865449225814]"
3,1,"[4500.0, 0.945255646965441, -80417.26363947804, -36370.809615090606]"
3,2,"[4500.0, 0.9, -84042.06356999243, -42658.090259630895]"
3,3,"[5125.593176204999, 0.9, -76968.51219321568, -36903.38668984481]"
3,4,"[4564.606742869489, 0.929981109854325, -75374.33638133788, -36540.773427425076]"
3,5,"[4720.504174661136, 0.9241628208939204, -83064.69788879136, -39399.83968578903]"
3,6,"[4500.0, 0.9102811065630898, -82977.23259121302, -41754.703569786085]"
3,7,"[4614.006543613046, 0.9, -77812.10281499557, -41443.358832281694]"
4,0,"[5203.541892100822, 0.9, -80813.6929469424, -38332.91981902679]"
4,1,"[4500.0, 0.929981109854325, -76170.82680998299, -36000.0]"
4,2,"[4625.593176204999, 0.9051405532815449, -80769.36282085945, -38353.80575012494]"
4,3,"[4500.0, 0.9226278234827205, -80332.96896677185, -36903.38668984481]"
4,4,"[5500.0, 0.929981109854325, -75374.33638133788, -36161.918471878074]"
4,5,"[4720.504174661136, 0.9503962002469859, -82999.82852758677, -36526.4819838428]"
4,6,"[4755.793316295976, 0.945255646965441, -79995.46832858809, -36000.0]"
4,7,"[5500.0, 0.9149905549271625, -72000.0, -36000.0]"
5,0,"[4500.0, 0.9, -80938.11313995133, -38805.499095047344]"
5,1,"[4500.0, 0.929981109854325, -79217.73611340819, -36000.0]"
5,2,"[5482.35542918258, 0.917560831567935, -73502.18009949934, -36263.2409919214]"
5,3,"[4773.8222301545875, 0.9226278234827205, -76362.51634738824, -37187.345840611546]"
5,4,"[4500.0, 0.9325513864950975, -77673.00690948233, -36263.2409919214]"
5,5,"[5500.0, 0.9, -80415.44773261985, -36526.4819838428]"
5,6,"[4648.229053949589, 0.9301231009463018, -75926.12249330065, -36000.0]"
5,7,"[5500.0, 0.904783009730832, -74281.2685910157, -37065.13738947007]"
