0,0,"[4555.286325906139, 1.0709224583353611, -85811.33275426603, -36411.71701053575]"
0,1,"[5345.875048150422, 0.9460578082362826, -81392.58117548631, -36950.103307565]"
0,2,"[4539.863934271551, 1.0259809534656161, -78230.03616967554, -40626.61036926499]"
0,3,"[5248.4826453007945, 0.9904605636504856, -75501.56591656551, -41191.53661296581]"
1,0,"[5500.0, 0.9504989910358188, -77082.83841947089, -39353.28308211581]"
1,1,"[4886.462093968879, 0.9857500061231783, -73075.15275082528, -43016.52017048002]"
1,2,"[4539.863934271551, 1.0528928887000248, -78230.03616967554, -40922.34346445119]"
1,3,"[4500.0, 1.1, -75501.56591656551, -38249.970541385745]"
2,0,"[4500.0, 1.1, -77082.83841947089, -38539.068649904046]"
2,1,"[4886.462093968879, 0.9781423842179342, -73075.15275082528, -41473.99973481622]"
2,2,"[4500.0, 1.060500510605269, -72284.51649937258, -42464.863900114986]"
2,3,"[4500.0, 1.0705183962437046, -75501.56591656551, -42753.96200863329]"
