0,0,"[4611.346306101042, 0.9759801194368535, -81480.2405024155, -43412.53983225888]"
0,1,"[4912.596934358898, 1.0248581398499894, -80810.86157258482, -40964.97926515329]"
0,2,"[5126.082036117404, 1.0440621017708813, -74916.3308501352, -37528.289637271046]"
0,3,"[4870.212538617248, 1.0825045122635146, -85713.24425016488, -36763.07048725139]"
0,4,"[5196.640731037836, 0.9035816812275028, -79698.09544688679, -37497.291081650954]"
0,5,"[4762.059498168929, 1.0205789949764146, -80170.4542234794, -43923.3198417608]"
0,6,"[4891.960735721673, 0.9405526385820163, -75096.00730384188, -38085.090673676765]"
0,7,"[5211.106208019614, 1.0317628218712818, -86532.97451373804, -38655.431187636845]"
1,0,"[5200.232109467403, 1.1, -88000.0, -37994.42109442416]"
1,1,"[4912.596934358898, 1.0627255805148317, -88000.0, -36000.0]"
1,2,"[5026.193896336654, 0.9289525264236193, -79288.2303151002, -36551.110731458226]"
1,3,"[5350.605391042746, 1.049654015218315, -78097.59099526452, -36000.0]"
1,4,"[5296.528870818587, 1.018691256574765, -79698.09544688679, -37497.291081650954]"
1,5,"[4998.703286600926, 1.0205789949764146, -72148.74194261707, -43923.3198417608]"
1,6,"[4655.229069350717, 0.9908171486829755, -84092.81639872497, -38085.090673676765]"
1,7,"[4837.884215497514, 1.0317628218712818, -72324.61229049915, -41665.21535093147]"
2,0,"[5346.39144744694, 1.0499974282440843, -72000.0, -42880.77450492242]"
2,1,"[5124.791762193483, 1.0627255805148317, -85670.13267494075, -36000.0]"
2,2,"[5061.509726467728, 1.061781711314007, -88000.0, -36551.110731458226]"
2,3,"[5397.293282251825, 1.0584017590865578, -87623.72447557826, -36000.0]"
2,4,"[5296.528870818587, 1.1, -87404.68034008215, -36000.0]"
2,5,"[4998.703286600926, 0.9494253630177724, -73404.12826098729, -38341.17307008558]"
2,6,"[5190.669254830771, 0.9985618330063812, -72000.0, -38085.090673676765]"
2,7,"[5215.43790380178, 1.004784650142742, -72324.61229049915, -36000.0]"
3,0,"[5073.159682655341, 1.0499974282440843, -72297.65982995892, -38360.64603940588]"
3,1,"[5111.891932184347, 1.0409825908572858, -88000.0, -36551.110731458226]"
3,2,"[5061.509726467728, 0.9735605471284233, -72000.0, -36551.110731458226]"
3,3,"[5097.92833162635, 0.9856755057997454, -72622.27212045807, -36275.55536572912]"
3,4,"[5094.448472786372, 1.0296998375597817, -81164.93366252963, -36000.0]"
3,5,"[5139.3708227758125, 1.0874995089328583, -73404.12826098729, -38948.95264708105]"
3,6,"[5190.268534016063, 1.0853319695655028, -72000.0, -39440.38725246121]"
3,7,"[5076.56438290901, 0.9751431606366239, -72324.61229049915, -40739.0149857084]"
4,0,"[5200.9505083747335, 1.0905981421470636, -72148.82991497946, -37208.657442471565]"
4,1,"[5028.404156407492, 1.0409825908572858, -72000.0, -36256.95742762064]"
4,2,"[5101.209957825677, 1.035716418275725, -87851.17008502054, -38782.84054144787]"
4,3,"[5223.374104076299, 1.1, -72553.23421551418, -36275.55536572912]"
4,4,"[5185.54092397067, 1.1, -73092.99220075825, -40531.3685904471]"
4,5,"[5151.300548339898, 1.0847942420242211, -81002.62751728005, -36000.0]"
4,6,"[5052.78799676874, 0.9679191704796712, -72000.0, -39440.38725246121]"
4,7,"[5120.004698011309, 1.0920069276262576, -72000.0, -39853.720301054884]"
5,0,"[5200.9505083747335, 1.0905981421470636, -87574.55297726345, -40365.256484813915]"
5,1,"[5181.208621003802, 1.0678582091378626, -79932.32315764533, -36000.0]"
5,2,"[5101.209957825677, 1.1, -72000.0, -38262.0053886346]"
5,3,"[5234.558858996018, 1.1, -72148.82991497946, -37415.3239667684]"
5,4,"[5198.549124058882, 1.097098049938579, -73092.99220075825, -36000.0]"
5,5,"[5151.300548339898, 1.0960034638131289, -81002.62751728005, -42320.45105810998]"
5,6,"[5095.179717993891, 1.0891049775648365, -76426.8988011503, -39249.3915798191]"
5,7,"[4966.51482078512, 0.9431113948347823, -72000.0, -38964.537245035746]"
